run_id,sensor_id,cluster_id,sensor_x,sensor_y,is_cluster_head
1,63,4,81.0,73.0,False
1,64,0,81.0,81.0,False
1,65,6,85.0,27.0,True
1,66,0,85.0,91.0,False
1,67,6,87.0,15.0,False
1,68,6,87.0,33.0,False
1,69,6,87.0,43.0,False
1,70,6,93.0,47.0,False
1,71,4,93.0,53.0,False
1,72,0,93.0,83.0,False
1,73,6,97.0,5.0,False
1,74,6,97.0,31.0,False
1,75,6,97.0,45.0,False
1,76,4,97.0,63.0,False
1,77,4,97.0,73.0,False
2,0,6,3.0,19.0,False
2,1,6,7.0,27.0,False
2,2,6,7.0,35.0,False
2,3,6,7.0,41.0,False
2,4,4,7.0,67.0,False
2,5,4,7.0,89.0,False
2,6,6,9.0,7.0,False
2,7,6,9.0,49.0,False
2,8,4,9.0,63.0,False
2,9,4,13.0,75.0,False
2,10,4,13.0,81.0,False
2,11,4,15.0,49.0,False
2,12,4,15.0,55.0,False
2,13,4,15.0,87.0,False
2,14,6,19.0,7.0,False
2,15,6,19.0,17.0,False
2,16,6,21.0,29.0,True
2,17,6,25.0,15.0,False
2,18,6,25.0,47.0,False
2,19,4,25.0,61.0,False
2,20,4,25.0,67.0,True
2,21,4,25.0,81.0,False
2,22,6,27.0,39.0,False
2,23,0,31.0,5.0,False
2,24,6,31.0,25.0,False
2,25,6,33.0,45.0,False
2,26,4,33.0,57.0,False
2,27,4,33.0,73.0,False
2,28,1,33.0,89.0,False
2,29,0,37.0,11.0,False
2,30,4,37.0,59.0,False
2,31,1,37.0,71.0,False
2,32,0,39.0,25.0,False
2,33,1,39.0,81.0,False
2,34,0,43.0,7.0,False
2,35,1,43.0,75.0,True
2,36,1,43.0,91.0,False
2,37,0,45.0,17.0,True
2,38,1,45.0,69.0,False
2,39,1,49.0,55.0,False
2,40,1,49.0,81.0,False
2,41,1,51.0,75.0,False
2,42,0,55.0,15.0,False
2,43,0,55.0,35.0,False
2,44,1,57.0,59.0,False
2,45,1,61.0,75.0,False
2,46,2,61.0,89.0,False
2,47,5,67.0,5.0,False
2,48,5,67.0,17.0,False
2,49,5,67.0,31.0,False
2,50,2,67.0,61.0,False
2,51,2,67.0,91.0,False
2,52,3,69.0,57.0,False
2,53,2,69.0,71.0,False
2,54,2,69.0,81.0,False
2,55,5,73.0,17.0,True
2,56,3,73.0,57.0,False
2,57,5,75.0,13.0,False
2,58,3,75.0,39.0,False
2,59,3,75.0,49.0,False
2,60,2,75.0,61.0,False
2,61,3,79.0,33.0,False
2,62,5,81.0,25.0,False
2,63,2,81.0,73.0,False
2,64,2,81.0,81.0,True
2,65,5,85.0,27.0,False
2,66,2,85.0,91.0,False
2,67,5,87.0,15.0,False
2,68,3,87.0,33.0,False
2,69,3,87.0,43.0,True
2,70,3,93.0,47.0,False
2,71,3,93.0,53.0,False
2,72,2,93.0,83.0,False
2,73,5,97.0,5.0,False
2,74,3,97.0,31.0,False
2,75,3,97.0,45.0,False
2,76,3,97.0,63.0,False
2,77,2,97.0,73.0,False
3,0,1,3.0,19.0,False
3,1,1,7.0,27.0,False
3,2,1,7.0,35.0,False
3,3,1,7.0,41.0,False
3,4,4,7.0,67.0,False
3,5,4,7.0,89.0,False
3,6,1,9.0,7.0,False
3,7,2,9.0,49.0,False
3,8,4,9.0,63.0,False
3,9,4,13.0,75.0,True
3,10,4,13.0,81.0,False
3,11,2,15.0,49.0,False
3,12,2,15.0,55.0,False
3,13,4,15.0,87.0,False
3,14,1,19.0,7.0,False
3,15,1,19.0,17.0,True
3,16,1,21.0,29.0,False
3,17,1,25.0,15.0,False
3,18,2,25.0,47.0,False
3,19,2,25.0,61.0,False
3,20,2,25.0,67.0,False
3,21,4,25.0,81.0,False
3,22,2,27.0,39.0,False
3,23,1,31.0,5.0,False
3,24,1,31.0,25.0,False
3,25,2,33.0,45.0,False
3,26,2,33.0,57.0,True
3,27,2,33.0,73.0,False
3,28,6,33.0,89.0,False
3,29,1,37.0,11.0,False
3,30,2,37.0,59.0,False
3,31,2,37.0,71.0,False
3,32,1,39.0,25.0,False
3,33,6,39.0,81.0,False
3,34,1,43.0,7.0,False
3,35,6,43.0,75.0,False
3,36,6,43.0,91.0,False
3,37,1,45.0,17.0,False
3,38,6,45.0,69.0,False
3,39,2,49.0,55.0,False
3,40,6,49.0,81.0,True
3,41,6,51.0,75.0,False
3,42,3,55.0,15.0,False
3,43,5,55.0,35.0,False
3,44,5,57.0,59.0,False
3,45,6,61.0,75.0,False
3,46,6,61.0,89.0,False
3,47,3,67.0,5.0,False
3,48,3,67.0,17.0,False
3,49,3,67.0,31.0,False
3,50,5,67.0,61.0,False
3,51,6,67.0,91.0,False
3,52,5,69.0,57.0,False
3,53,0,69.0,71.0,False
3,54,0,69.0,81.0,False
3,55,3,73.0,17.0,True
3,56,5,73.0,57.0,False
3,57,3,75.0,13.0,False
3,58,5,75.0,39.0,False
3,59,5,75.0,49.0,True
3,60,5,75.0,61.0,False
3,61,5,79.0,33.0,False
3,62,3,81.0,25.0,False
3,63,0,81.0,73.0,True
3,64,0,81.0,81.0,False
3,65,3,85.0,27.0,False
3,66,0,85.0,91.0,False
3,67,3,87.0,15.0,False
3,68,5,87.0,33.0,False
3,69,5,87.0,43.0,False
3,70,5,93.0,47.0,False
3,71,5,93.0,53.0,False
3,72,0,93.0,83.0,False
3,73,3,97.0,5.0,False
3,74,3,97.0,31.0,False
3,75,5,97.0,45.0,False
3,76,0,97.0,63.0,False
3,77,0,97.0,73.0,False
4,0,4,3.0,19.0,True
4,1,4,7.0,27.0,False
4,2,4,7.0,35.0,False
4,3,5,7.0,41.0,False
4,4,2,7.0,67.0,False
4,5,2,7.0,89.0,False
4,6,4,9.0,7.0,False
4,7,5,9.0,49.0,False
4,8,5,9.0,63.0,False
4,9,2,13.0,75.0,False
4,10,2,13.0,81.0,False
4,11,5,15.0,49.0,False
4,12,5,15.0,55.0,False
4,13,2,15.0,87.0,False
4,14,1,19.0,7.0,False
4,15,1,19.0,17.0,False
4,16,1,21.0,29.0,False
4,17,1,25.0,15.0,True
4,18,5,25.0,47.0,True
4,19,5,25.0,61.0,False
4,20,2,25.0,67.0,False
4,21,2,25.0,81.0,True
4,22,5,27.0,39.0,False
4,23,1,31.0,5.0,False
4,24,1,31.0,25.0,False
4,25,5,33.0,45.0,False
4,26,5,33.0,57.0,False
4,27,2,33.0,73.0,False
4,28,2,33.0,89.0,False
4,29,1,37.0,11.0,False
4,30,5,37.0,59.0,False
4,31,2,37.0,71.0,False
4,32,1,39.0,25.0,False
4,33,2,39.0,81.0,False
4,34,1,43.0,7.0,False
4,35,2,43.0,75.0,False
4,36,2,43.0,91.0,False
4,37,1,45.0,17.0,False
4,38,2,45.0,69.0,False
4,39,5,49.0,55.0,False
4,40,0,49.0,81.0,False
4,41,0,51.0,75.0,False
4,42,3,55.0,15.0,False
4,43,3,55.0,35.0,False
4,44,0,57.0,59.0,False
4,45,0,61.0,75.0,False
4,46,0,61.0,89.0,False
4,47,3,67.0,5.0,False
4,48,3,67.0,17.0,False
4,49,3,67.0,31.0,False
4,50,0,67.0,61.0,False
4,51,0,67.0,91.0,False
4,52,0,69.0,57.0,False
4,53,0,69.0,71.0,True
4,54,0,69.0,81.0,False
4,55,3,73.0,17.0,True
4,56,0,73.0,57.0,False
4,57,3,75.0,13.0,False
4,58,3,75.0,39.0,False
4,59,6,75.0,49.0,False
4,60,0,75.0,61.0,False
4,61,3,79.0,33.0,False
4,62,3,81.0,25.0,False
4,63,0,81.0,73.0,False
4,64,0,81.0,81.0,False
4,65,3,85.0,27.0,False
4,66,0,85.0,91.0,False
4,67,3,87.0,15.0,False
4,68,6,87.0,33.0,False
4,69,6,87.0,43.0,False
4,70,6,93.0,47.0,False
4,71,6,93.0,53.0,True
4,72,6,93.0,83.0,False
4,73,3,97.0,5.0,False
4,74,6,97.0,31.0,False
4,75,6,97.0,45.0,False
4,76,6,97.0,63.0,False
4,77,6,97.0,73.0,False
5,0,6,3.0,19.0,False
5,1,6,7.0,27.0,False
5,2,2,7.0,35.0,False
5,3,2,7.0,41.0,False
5,4,2,7.0,67.0,False
5,5,4,7.0,89.0,False
5,6,6,9.0,7.0,False
5,7,2,9.0,49.0,False
5,8,2,9.0,63.0,False
5,9,4,13.0,75.0,False
5,10,4,13.0,81.0,False
5,11,2,15.0,49.0,True
5,12,2,15.0,55.0,False
5,13,4,15.0,87.0,False
5,14,6,19.0,7.0,False
5,15,6,19.0,17.0,True
5,16,6,21.0,29.0,False
5,17,6,25.0,15.0,False
5,18,2,25.0,47.0,False
5,19,2,25.0,61.0,False
5,20,4,25.0,67.0,False
5,21,4,25.0,81.0,True
5,22,2,27.0,39.0,False
5,23,6,31.0,5.0,False
5,24,6,31.0,25.0,False
5,25,2,33.0,45.0,False
5,26,2,33.0,57.0,False
5,27,4,33.0,73.0,False
5,28,4,33.0,89.0,False
5,29,5,37.0,11.0,False
5,30,0,37.0,59.0,False
5,31,0,37.0,71.0,False
5,32,5,39.0,25.0,False
5,33,0,39.0,81.0,False
5,34,5,43.0,7.0,False
5,35,0,43.0,75.0,False
5,36,0,43.0,91.0,False
5,37,5,45.0,17.0,True
5,38,0,45.0,69.0,False
5,39,0,49.0,55.0,False
5,40,0,49.0,81.0,False
5,41,0,51.0,75.0,True
5,42,5,55.0,15.0,False
5,43,5,55.0,35.0,False
5,44,0,57.0,59.0,False
5,45,0,61.0,75.0,False
5,46,0,61.0,89.0,False
5,47,1,67.0,5.0,False
5,48,1,67.0,17.0,False
5,49,1,67.0,31.0,False
5,50,3,67.0,61.0,False
5,51,0,67.0,91.0,False
5,52,3,69.0,57.0,False
5,53,3,69.0,71.0,False
5,54,3,69.0,81.0,False
5,55,1,73.0,17.0,False
5,56,3,73.0,57.0,False
5,57,1,75.0,13.0,False
5,58,1,75.0,39.0,False
5,59,1,75.0,49.0,False
5,60,3,75.0,61.0,False
5,61,1,79.0,33.0,False
5,62,1,81.0,25.0,True
5,63,3,81.0,73.0,True
5,64,3,81.0,81.0,False
5,65,1,85.0,27.0,False
5,66,3,85.0,91.0,False
5,67,1,87.0,15.0,False
5,68,1,87.0,33.0,False
5,69,1,87.0,43.0,False
5,70,1,93.0,47.0,False
5,71,3,93.0,53.0,False
5,72,3,93.0,83.0,False
5,73,1,97.0,5.0,False
5,74,3,97.0,31.0,False
5,75,3,97.0,45.0,False
5,76,3,97.0,63.0,False
5,77,3,97.0,73.0,False
6,0,5,3.0,19.0,False
6,1,5,7.0,27.0,False
6,2,2,7.0,35.0,False
6,3,2,7.0,41.0,False
6,4,2,7.0,67.0,False
6,5,3,7.0,89.0,False
6,6,5,9.0,7.0,False
6,7,2,9.0,49.0,False
6,8,2,9.0,63.0,False
6,9,2,13.0,75.0,False
6,10,3,13.0,81.0,False
6,11,2,15.0,49.0,False
6,12,2,15.0,55.0,True
6,13,3,15.0,87.0,False
6,14,5,19.0,7.0,False
6,15,5,19.0,17.0,False
6,16,5,21.0,29.0,False
6,17,5,25.0,15.0,True
6,18,2,25.0,47.0,False
6,19,2,25.0,61.0,False
6,20,3,25.0,67.0,False
6,21,3,25.0,81.0,False
6,22,2,27.0,39.0,False
6,23,5,31.0,5.0,False
6,24,5,31.0,25.0,False
6,25,2,33.0,45.0,False
6,26,3,33.0,57.0,False
6,27,3,33.0,73.0,True
6,28,3,33.0,89.0,False
6,29,5,37.0,11.0,False
6,30,3,37.0,59.0,False
6,31,3,37.0,71.0,False
6,32,5,39.0,25.0,False
6,33,3,39.0,81.0,False
6,34,5,43.0,7.0,False
6,35,3,43.0,75.0,False
6,36,3,43.0,91.0,False
6,37,5,45.0,17.0,False
6,38,3,45.0,69.0,False
6,39,3,49.0,55.0,False
6,40,0,49.0,81.0,False
6,41,0,51.0,75.0,False
6,42,1,55.0,15.0,False
6,43,1,55.0,35.0,False
6,44,0,57.0,59.0,False
6,45,0,61.0,75.0,False
6,46,0,61.0,89.0,False
6,47,1,67.0,5.0,False
6,48,1,67.0,17.0,False
6,49,1,67.0,31.0,False
6,50,0,67.0,61.0,False
6,51,0,67.0,91.0,False
6,52,0,69.0,57.0,False
6,53,0,69.0,71.0,True
6,54,0,69.0,81.0,False
6,55,1,73.0,17.0,True
6,56,0,73.0,57.0,False
6,57,1,75.0,13.0,False
6,58,1,75.0,39.0,False
6,59,4,75.0,49.0,False
6,60,0,75.0,61.0,False
6,61,1,79.0,33.0,False
6,62,1,81.0,25.0,False
6,63,0,81.0,73.0,False
6,64,0,81.0,81.0,False
6,65,1,85.0,27.0,False
6,66,0,85.0,91.0,False
6,67,1,87.0,15.0,False
6,68,4,87.0,33.0,False
6,69,4,87.0,43.0,False
6,70,4,93.0,47.0,False
6,71,4,93.0,53.0,True
6,72,4,93.0,83.0,False
6,73,1,97.0,5.0,False
6,74,4,97.0,31.0,False
6,75,4,97.0,45.0,False
6,76,4,97.0,63.0,False
6,77,4,97.0,73.0,False
7,0,3,3.0,19.0,False
7,1,3,7.0,27.0,False
7,2,0,7.0,35.0,False
7,3,0,7.0,41.0,False
7,4,0,7.0,67.0,False
7,5,0,7.0,89.0,False
7,6,3,9.0,7.0,False
7,7,0,9.0,49.0,False
7,8,0,9.0,63.0,False
7,9,0,13.0,75.0,False
7,10,0,13.0,81.0,False
7,11,0,15.0,49.0,False
7,12,0,15.0,55.0,True
7,13,0,15.0,87.0,False
7,14,3,19.0,7.0,False
7,15,3,19.0,17.0,False
7,16,3,21.0,29.0,False
7,17,3,25.0,15.0,True
7,18,0,25.0,47.0,False
7,19,0,25.0,61.0,False
7,20,2,25.0,67.0,False
7,21,6,25.0,81.0,False
7,22,0,27.0,39.0,False
7,23,3,31.0,5.0,False
7,24,3,31.0,25.0,False
7,25,2,33.0,45.0,False
7,26,2,33.0,57.0,False
7,27,2,33.0,73.0,False
7,28,6,33.0,89.0,False
7,29,3,37.0,11.0,False
7,30,2,37.0,59.0,True
7,31,2,37.0,71.0,False
7,32,3,39.0,25.0,False
7,33,6,39.0,81.0,False
7,34,3,43.0,7.0,False
7,35,6,43.0,75.0,False
7,36,6,43.0,91.0,False
7,37,3,45.0,17.0,False
7,38,6,45.0,69.0,False
7,39,2,49.0,55.0,False
7,40,6,49.0,81.0,True
7,41,6,51.0,75.0,False
7,42,1,55.0,15.0,False
7,43,1,55.0,35.0,False
7,44,2,57.0,59.0,False
7,45,6,61.0,75.0,False
7,46,6,61.0,89.0,False
7,47,1,67.0,5.0,False
7,48,1,67.0,17.0,False
7,49,1,67.0,31.0,True
7,50,5,67.0,61.0,False
7,51,6,67.0,91.0,False
7,52,5,69.0,57.0,False
7,53,5,69.0,71.0,False
7,54,5,69.0,81.0,False
7,55,1,73.0,17.0,False
7,56,5,73.0,57.0,False
7,57,1,75.0,13.0,False
7,58,1,75.0,39.0,False
7,59,1,75.0,49.0,False
7,60,5,75.0,61.0,False
7,61,4,79.0,33.0,False
7,62,4,81.0,25.0,False
7,63,5,81.0,73.0,True
7,64,5,81.0,81.0,False
7,65,4,85.0,27.0,False
7,66,5,85.0,91.0,False
7,67,4,87.0,15.0,False
7,68,4,87.0,33.0,True
7,69,4,87.0,43.0,False
7,70,4,93.0,47.0,False
7,71,4,93.0,53.0,False
7,72,5,93.0,83.0,False
7,73,4,97.0,5.0,False
7,74,4,97.0,31.0,False
7,75,4,97.0,45.0,False
7,76,5,97.0,63.0,False
7,77,5,97.0,73.0,False
8,0,2,3.0,19.0,False
8,1,2,7.0,27.0,False
8,2,1,7.0,35.0,False
8,3,1,7.0,41.0,False
8,4,1,7.0,67.0,False
8,5,6,7.0,89.0,False
8,6,2,9.0,7.0,False
8,7,1,9.0,49.0,False
8,8,1,9.0,63.0,False
8,9,6,13.0,75.0,False
8,10,6,13.0,81.0,False
8,11,1,15.0,49.0,True
8,12,1,15.0,55.0,False
8,13,6,15.0,87.0,False
8,14,2,19.0,7.0,False
8,15,2,19.0,17.0,False
8,16,2,21.0,29.0,False
8,17,2,25.0,15.0,True
8,18,1,25.0,47.0,False
8,19,6,25.0,61.0,False
8,20,6,25.0,67.0,False
8,21,6,25.0,81.0,False
8,22,1,27.0,39.0,False
8,23,2,31.0,5.0,False
8,24,2,31.0,25.0,False
8,25,1,33.0,45.0,False
8,26,6,33.0,57.0,False
8,27,6,33.0,73.0,True
8,28,6,33.0,89.0,False
8,29,2,37.0,11.0,False
8,30,6,37.0,59.0,False
8,31,6,37.0,71.0,False
8,32,2,39.0,25.0,False
8,33,6,39.0,81.0,False
8,34,2,43.0,7.0,False
8,35,6,43.0,75.0,False
8,36,6,43.0,91.0,False
8,37,2,45.0,17.0,False
8,38,0,45.0,69.0,False
8,39,0,49.0,55.0,False
8,40,0,49.0,81.0,False
8,41,0,51.0,75.0,False
8,42,4,55.0,15.0,False
8,43,0,55.0,35.0,False
8,44,0,57.0,59.0,True
8,45,0,61.0,75.0,False
8,46,3,61.0,89.0,False
8,47,4,67.0,5.0,False
8,48,4,67.0,17.0,False
8,49,4,67.0,31.0,False
8,50,0,67.0,61.0,False
8,51,3,67.0,91.0,False
8,52,0,69.0,57.0,False
8,53,3,69.0,71.0,False
8,54,3,69.0,81.0,False
8,55,4,73.0,17.0,True
8,56,0,73.0,57.0,False
8,57,4,75.0,13.0,False
8,58,5,75.0,39.0,False
8,59,5,75.0,49.0,False
8,60,0,75.0,61.0,False
8,61,5,79.0,33.0,False
8,62,4,81.0,25.0,False
8,63,3,81.0,73.0,False
8,64,3,81.0,81.0,True
8,65,4,85.0,27.0,False
8,66,3,85.0,91.0,False
8,67,4,87.0,15.0,False
8,68,5,87.0,33.0,False
8,69,5,87.0,43.0,True
8,70,5,93.0,47.0,False
8,71,5,93.0,53.0,False
8,72,3,93.0,83.0,False
8,73,4,97.0,5.0,False
8,74,5,97.0,31.0,False
8,75,5,97.0,45.0,False
8,76,5,97.0,63.0,False
8,77,3,97.0,73.0,False
9,0,3,3.0,19.0,False
9,1,3,7.0,27.0,False
9,2,3,7.0,35.0,False
9,3,3,7.0,41.0,False
9,4,4,7.0,67.0,False
9,5,4,7.0,89.0,False
9,6,3,9.0,7.0,False
9,7,3,9.0,49.0,False
9,8,4,9.0,63.0,False
9,9,4,13.0,75.0,True
9,10,4,13.0,81.0,False
9,11,3,15.0,49.0,False
9,12,4,15.0,55.0,False
9,13,4,15.0,87.0,False
9,14,3,19.0,7.0,False
9,15,3,19.0,17.0,False
9,16,3,21.0,29.0,True
9,17,3,25.0,15.0,False
9,18,3,25.0,47.0,False
9,19,4,25.0,61.0,False
9,20,4,25.0,67.0,False
9,21,4,25.0,81.0,False
9,22,3,27.0,39.0,False
9,23,3,31.0,5.0,False
9,24,3,31.0,25.0,False
9,25,5,33.0,45.0,False
9,26,5,33.0,57.0,False
9,27,2,33.0,73.0,False
9,28,2,33.0,89.0,False
9,29,1,37.0,11.0,False
9,30,5,37.0,59.0,False
9,31,2,37.0,71.0,False
9,32,1,39.0,25.0,False
9,33,2,39.0,81.0,False
9,34,1,43.0,7.0,False
9,35,2,43.0,75.0,True
9,36,2,43.0,91.0,False
9,37,1,45.0,17.0,False
9,38,2,45.0,69.0,False
9,39,5,49.0,55.0,True
9,40,2,49.0,81.0,False
9,41,2,51.0,75.0,False
9,42,1,55.0,15.0,False
9,43,5,55.0,35.0,False
9,44,5,57.0,59.0,False
9,45,2,61.0,75.0,False
9,46,2,61.0,89.0,False
9,47,1,67.0,5.0,False
9,48,1,67.0,17.0,True
9,49,1,67.0,31.0,False
9,50,0,67.0,61.0,False
9,51,0,67.0,91.0,False
9,52,0,69.0,57.0,False
9,53,0,69.0,71.0,False
9,54,0,69.0,81.0,False
9,55,1,73.0,17.0,False
9,56,0,73.0,57.0,False
9,57,1,75.0,13.0,False
9,58,6,75.0,39.0,False
9,59,6,75.0,49.0,False
9,60,0,75.0,61.0,False
9,61,6,79.0,33.0,False
9,62,1,81.0,25.0,False
9,63,0,81.0,73.0,True
9,64,0,81.0,81.0,False
9,65,6,85.0,27.0,False
9,66,0,85.0,91.0,False
9,67,1,87.0,15.0,False
9,68,6,87.0,33.0,False
9,69,6,87.0,43.0,True
9,70,6,93.0,47.0,False
9,71,6,93.0,53.0,False
9,72,0,93.0,83.0,False
9,73,1,97.0,5.0,False
9,74,6,97.0,31.0,False
9,75,6,97.0,45.0,False
9,76,0,97.0,63.0,False
9,77,0,97.0,73.0,False
10,0,5,3.0,19.0,False
10,1,5,7.0,27.0,False
10,2,0,7.0,35.0,False
10,3,0,7.0,41.0,False
10,4,0,7.0,67.0,False
10,5,1,7.0,89.0,False
10,6,5,9.0,7.0,False
10,7,0,9.0,49.0,False
10,8,0,9.0,63.0,False
10,9,1,13.0,75.0,False
10,10,1,13.0,81.0,False
10,11,0,15.0,49.0,True
10,12,0,15.0,55.0,False
10,13,1,15.0,87.0,False
10,14,5,19.0,7.0,False
10,15,5,19.0,17.0,True
10,16,5,21.0,29.0,False
10,17,5,25.0,15.0,False
10,18,0,25.0,47.0,False
10,19,0,25.0,61.0,False
10,20,1,25.0,67.0,False
10,21,1,25.0,81.0,True
10,22,0,27.0,39.0,False
10,23,5,31.0,5.0,False
10,24,5,31.0,25.0,False
10,25,0,33.0,45.0,False
10,26,0,33.0,57.0,False
10,27,1,33.0,73.0,False
10,28,1,33.0,89.0,False
10,29,5,37.0,11.0,False
10,30,0,37.0,59.0,False
10,31,1,37.0,71.0,False
10,32,5,39.0,25.0,False
10,33,1,39.0,81.0,False
10,34,2,43.0,7.0,False
10,35,1,43.0,75.0,False
10,36,1,43.0,91.0,False
10,37,2,45.0,17.0,False
10,38,1,45.0,69.0,False
10,39,6,49.0,55.0,False
10,40,6,49.0,81.0,False
10,41,6,51.0,75.0,False
10,42,2,55.0,15.0,False
10,43,2,55.0,35.0,False
10,44,6,57.0,59.0,False
10,45,6,61.0,75.0,False
10,46,6,61.0,89.0,False
10,47,2,67.0,5.0,False
10,48,2,67.0,17.0,True
10,49,2,67.0,31.0,False
10,50,6,67.0,61.0,False
10,51,6,67.0,91.0,False
10,52,6,69.0,57.0,False
10,53,6,69.0,71.0,True
10,54,6,69.0,81.0,False
10,55,2,73.0,17.0,False
10,56,6,73.0,57.0,False
10,57,2,75.0,13.0,False
10,58,4,75.0,39.0,False
10,59,6,75.0,49.0,False
10,60,6,75.0,61.0,False
10,61,4,79.0,33.0,False
10,62,4,81.0,25.0,False
10,63,6,81.0,73.0,False
10,64,3,81.0,81.0,False
10,65,4,85.0,27.0,True
10,66,3,85.0,91.0,False
10,67,4,87.0,15.0,False
10,68,4,87.0,33.0,False
10,69,4,87.0,43.0,False
10,70,3,93.0,47.0,False
10,71,3,93.0,53.0,False
10,72,3,93.0,83.0,False
10,73,4,97.0,5.0,False
10,74,4,97.0,31.0,False
10,75,3,97.0,45.0,False
10,76,3,97.0,63.0,True
10,77,3,97.0,73.0,False
11,0,0,3.0,19.0,False
11,1,0,7.0,27.0,False
11,2,0,7.0,35.0,True
11,3,0,7.0,41.0,False
11,4,2,7.0,67.0,False
11,5,2,7.0,89.0,False
11,6,0,9.0,7.0,False
11,7,0,9.0,49.0,False
11,8,2,9.0,63.0,False
11,9,2,13.0,75.0,True
11,10,2,13.0,81.0,False
11,11,0,15.0,49.0,False
11,12,2,15.0,55.0,False
11,13,2,15.0,87.0,False
11,14,3,19.0,7.0,False
11,15,3,19.0,17.0,False
11,16,0,21.0,29.0,False
11,17,3,25.0,15.0,False
11,18,0,25.0,47.0,False
11,19,2,25.0,61.0,False
11,20,2,25.0,67.0,False
11,21,2,25.0,81.0,False
11,22,0,27.0,39.0,False
11,23,3,31.0,5.0,False
11,24,3,31.0,25.0,False
11,25,4,33.0,45.0,False
11,26,4,33.0,57.0,False
11,27,6,33.0,73.0,False
11,28,6,33.0,89.0,False
11,29,3,37.0,11.0,True
11,30,4,37.0,59.0,False
11,31,6,37.0,71.0,False
11,32,3,39.0,25.0,False
11,33,6,39.0,81.0,False
11,34,3,43.0,7.0,False
11,35,6,43.0,75.0,True
11,36,6,43.0,91.0,False
11,37,3,45.0,17.0,False
11,38,6,45.0,69.0,False
11,39,4,49.0,55.0,True
11,40,6,49.0,81.0,False
11,41,6,51.0,75.0,False
11,42,3,55.0,15.0,False
11,43,4,55.0,35.0,False
11,44,4,57.0,59.0,False
11,45,6,61.0,75.0,False
11,46,6,61.0,89.0,False
11,47,1,67.0,5.0,False
11,48,1,67.0,17.0,False
11,49,1,67.0,31.0,False
11,50,5,67.0,61.0,False
11,51,5,67.0,91.0,False
11,52,5,69.0,57.0,False
11,53,5,69.0,71.0,False
11,54,5,69.0,81.0,False
11,55,1,73.0,17.0,False
11,56,5,73.0,57.0,False
11,57,1,75.0,13.0,False
11,58,1,75.0,39.0,False
11,59,1,75.0,49.0,False
11,60,5,75.0,61.0,False
11,61,1,79.0,33.0,False
11,62,1,81.0,25.0,True
11,63,5,81.0,73.0,True
11,64,5,81.0,81.0,False
11,65,1,85.0,27.0,False
11,66,5,85.0,91.0,False
11,67,1,87.0,15.0,False
11,68,1,87.0,33.0,False
11,69,1,87.0,43.0,False
11,70,1,93.0,47.0,False
11,71,5,93.0,53.0,False
11,72,5,93.0,83.0,False
11,73,1,97.0,5.0,False
11,74,5,97.0,31.0,False
11,75,5,97.0,45.0,False
11,76,5,97.0,63.0,False
11,77,4,97.0,73.0,False
12,0,4,3.0,19.0,False
12,1,4,7.0,27.0,False
12,2,2,7.0,35.0,False
12,3,2,7.0,41.0,False
12,4,2,7.0,67.0,False
12,5,3,7.0,89.0,False
12,6,4,9.0,7.0,False
12,7,2,9.0,49.0,False
12,8,2,9.0,63.0,False
12,9,3,13.0,75.0,False
12,10,3,13.0,81.0,False
12,11,2,15.0,49.0,True
